engagement,company_size,industry_risk,days_since_contact,source_quality,product_fit,true_prob
0.6131238935544724,2,0.8392611910703404,6.028717274597607,0.5154620347423997,0.6350579259422453,0.99851947862893
0.3881638677830723,1,0.1581090066425076,8.911054384489486,0.9127532913755504,0.8596029130900691,0.9998722033926026
0.6111249151345979,2,0.7288572943020768,0.4995788744307193,0.5803425193432907,0.6936645508796754,0.9993735073814708
0.3810109808011969,1,0.380149049455705,5.923694070890742,0.4492716361878717,0.484302618407302,0.9956410658756016
0.1902074212021935,2,0.8029463279903547,5.970288452167036,0.6465713730357439,0.6583397593946828,0.9932796066141356
0.5659663237371757,2,0.6285202522938117,13.473037345295564,0.4310734862162201,0.1913005061741002,0.991278744797352
0.2918971715356926,1,0.3156079136304641,8.81855644243094,0.4536821706621337,0.6224376795884091,0.9966220016025138
0.3382985017781051,3,0.7022223012269275,14.991440967788863,0.2725007424805555,0.3201874210944677,0.9798313035851411
0.3566804162003524,3,0.3021621789349618,9.069452796728152,0.5492957286644715,0.4227527889072247,0.998549542623462
0.5145081951568062,2,0.7084859629334725,0.5370646597630575,0.5191147712857691,0.1217666519067829,0.9888019313147012
0.2193335468589611,1,0.5812002535572748,1.0479912515823149,0.1135693947740526,0.5986804443465112,0.972549513858
0.4639816584914019,1,0.428292234891792,2.9535034792806507,0.4946350323240798,0.5590830281048685,0.9979669818468384
0.2778527090047474,3,0.6691785711100302,27.72410935085073,0.2998908512902149,0.7570534583769379,0.9948064567552422
0.2966507258438391,1,0.572823392593859,0.737075165421695,0.6290890086225284,0.1537808755873367,0.9770771744324942
0.6000862766429802,1,0.584646506296587,12.97422224960004,0.7890948734033616,0.6728518815588119,0.9994719015343848
0.3169118190404978,3,0.7902026363041975,4.834632171215833,0.9035257894878872,0.6533274592685965,0.999033773657164
0.4635127893054265,2,0.2437720749821421,6.989986759534053,0.2563265347256398,0.5400807172964777,0.9983005512652572
0.4162167288005513,2,0.7413316461531726,8.81294085994064,0.4664579672343781,0.5285494373533727,0.9944830700608812
0.4541844970486912,2,0.7805067856181778,3.409566507266976,0.2032366688324999,0.8569895215757998,0.997264983075366
0.7829590280324529,1,0.1239546793355822,4.193527333053504,0.4797536545193408,0.6489755220630111,0.9998758906745993
0.2475478814917543,1,0.8163570790327159,4.98185614398563,0.7280450012524349,0.6602215850905513,0.993399925505046
0.3409357964302268,2,0.6700333832028105,18.55127668941909,0.5853710463768169,0.5086985813835296,0.994026677641626
0.487211695919383,1,0.2384882232125873,37.48867645407909,0.4844696277140617,0.2467236074455161,0.9926896258243202
0.4156035357744252,1,0.8337585155083743,2.055212605644345,0.699887697204314,0.2939713532420595,0.9867600272601708
0.6465298595288488,3,0.4842133172963277,4.949737181523696,0.2094000186317244,0.6766913331240603,0.9994559797887472
0.4901705225955582,2,0.194860853694055,4.910717263744814,0.5965334162491829,0.5029138842363933,0.9994842185387152
0.3735915269797057,3,0.3132381719499477,0.6790257978047292,0.4509419324135253,0.7358175151023588,0.9995522190258124
0.6914707251769688,2,0.3494322594925877,1.2768254284813374,0.5501637290243937,0.9009408576826788,0.9999347862467932
0.271536081013376,2,0.6356828163811958,1.9430573970499827,0.5575007231749591,0.5377614844843193,0.994703080813722
0.6254530054874641,2,0.1966565643831138,6.661966562884237,0.1863655453074669,0.4395390684292798,0.998796490187272
0.6804774559014016,1,0.0999023066193411,1.9250565366703825,0.7690338851270463,0.5151965935014332,0.9998679327551312
0.3183109270640298,1,0.1681986066100853,30.87144176253103,0.2507380232321017,0.5920145812349947,0.993878466985682
0.3859183798209225,1,0.5625990325012786,17.30174900771131,0.5165407717585556,0.2129355707985512,0.9780570998263596
0.4880442599169367,2,0.1315754919177595,20.18628542301935,0.3820923033509183,0.5153140143252322,0.9989409274603736
0.4111666979241607,2,0.7151183092273433,0.6322755420592203,0.5733296617601998,0.3292859095048631,0.9928606293608708
0.5241234665055285,2,0.578532350886253,3.833652151175247,0.5509194548599317,0.3945078425084206,0.9976220529565072
0.2832109272362479,2,0.8049774272011213,17.342047207602505,0.154126865506201,0.5690962677024108,0.9674865312719804
0.3572013090923756,2,0.4322588038583336,2.864245369791281,0.3037957292724295,0.8421862852243523,0.9987853422768558
0.594284135099657,1,0.5375651218044178,0.4129102657182277,0.4012292472597683,0.3814623569163789,0.9962416292452448
0.5188532400151398,2,0.2232363623676324,12.101556864028272,0.4129146022807436,0.8859887004595596,0.999789375836993
0.5171206224920355,1,0.7599807138266764,2.0123358957223827,0.6599424245109,0.7402026436721016,0.9987780102892004
0.5726757771257057,3,0.1300647430769215,7.06015506806985,0.6384557214010321,0.221368229471704,0.9995159419944862
0.4487219373832354,1,0.8539527749655181,19.66625865453185,0.3271280591492725,0.7197488338899016,0.9905177457320652
0.2541676061933385,1,0.4416156760752371,33.531556951290696,0.4887651186389615,0.326381134020801,0.9720007745958736
0.1617658029744084,1,0.556293568410222,5.010451659261329,0.3688990728573869,0.4111082697241938,0.9641142517472224
0.5002866512461641,1,0.4170805145742317,0.4912600805430024,0.4026561943159826,0.9084557328272134,0.9994907988108888
0.2862422028614493,1,0.316424141295697,6.017151004651503,0.2818166252847109,0.3147683793786106,0.9814054830995314
0.4863205210057852,3,0.7727790999866645,10.84915828326511,0.4183058629345144,0.1854011704468857,0.9877850488901784
0.6371298088174469,2,0.566716217734347,2.1196534254423023,0.7278490972243709,0.1979975880963058,0.9983717907742804
0.2650356980255183,1,0.7238818614232683,4.595882513867719,0.5745894925574365,0.2241741788955375,0.960154336073226
0.3517411016947547,2,0.6627322854946259,14.830584118831547,0.8422690714314002,0.8689694824531753,0.9994341311060808
0.4456765571516043,2,0.3127690284740727,16.743388623177108,0.375266498378339,0.8262593597089799,0.9993805412917682
0.3740905511678352,2,0.7009023947051459,8.296268580230976,0.7929038367633552,0.81793746362391,0.999291945769126
0.6052116743200694,2,0.1537225675492567,7.922305159075761,0.1565026649206981,0.7893484544560967,0.999675644618356
0.2907595837842189,3,0.584806387721841,14.445595480410915,0.653987944427717,0.3987118288137863,0.9957950455368528
0.3645102206103472,2,0.0419338915540718,46.93129087395836,0.3601484199792136,0.5753986471454364,0.9978500607930376
0.3705731139257167,2,0.7554067241522401,14.255423635373717,0.5507975168886622,0.5938756440644527,0.9951765563959613
0.4621982319851938,1,0.8585956017314743,16.400609972615253,0.3846949452837623,0.756023022624833,0.9938514354227002
0.426277393280992,1,0.3640439059132415,5.829129299080611,0.7497044273685693,0.8174706640925707,0.9996445138080028
0.1759074760971733,1,0.638965432553886,26.35172155321296,0.2984608270635734,0.3665687015736033,0.908650185976402
0.4094060572930363,3,0.7793617819636952,5.361482871802364,0.5961514516273461,0.6927808761509836,0.9987221442684492
0.3855714039110988,1,0.1125449462134617,4.472373003572822,0.9931173850102946,0.1880203862763698,0.9988095210919417
0.1320061016702173,3,0.2235979464460409,3.903299481027348,0.2172648128065439,0.6223439146718622,0.99613661541124
0.2453745597168695,3,0.8397666357523756,12.10852863179386,0.5541176547834913,0.5704320786713682,0.9926777148618388
0.1426176790934697,2,0.146104104126841,10.29598408466441,0.1895987188529049,0.2952971095742837,0.9785183613241694
0.5193998978334258,2,0.7091747807333165,14.310650378597586,0.2918209836790348,0.7471701407731566,0.9976415881956916
0.6027452480675218,2,0.4838607661194352,1.9619260663816496,0.5921914317965834,0.5108340674960381,0.9993531932549914
0.2233299683869702,1,0.8784739765380919,47.36227188791073,0.4459125411587712,0.8882107650051454,0.9806317742859608
0.1410173516430349,1,0.5040437486857666,10.621500073293866,0.3797016483874489,0.7808660463247705,0.9913635923056336
0.4874485901251831,3,0.5380253640794022,1.6725196220400749,0.6931224104712709,0.3807880089595517,0.9989853898798752
0.2274606194998363,3,0.6127103339953309,13.073649942947156,0.4312569227280182,0.5055086145073433,0.9922593920259676
0.7810438632444409,2,0.391217638845273,6.3750565380052056,0.4032492246048058,0.5729700756111589,0.9996982751400344
0.3943496949499489,1,0.2911707157260023,0.4922832190324561,0.4835935730732107,0.953483575101142,0.9996116075073904
0.2153049346481593,1,0.4729889523028148,18.44252544435083,0.3009193341374568,0.7917679639287499,0.9922979521227988
0.4569176788096019,1,0.5961456786181623,0.8847801902988538,0.3437904355506749,0.8048538540513424,0.998032932613898
0.5478437676516299,3,0.6511846217720036,6.09142402024109,0.6286682946946514,0.4540492946723056,0.9989584867874592
0.5237011644358517,1,0.5198486308420298,25.39507204953537,0.3818613852807642,0.6351005135222267,0.9967860796516064
0.4944613589444789,1,0.537804938704303,1.18741894695437,0.2430449732483686,0.56747481988327,0.995199283378299
0.7291065822165294,1,0.093165946007076,7.466497676538416,0.2615214436214202,0.6995978088388434,0.999751460620463
0.4362344821833346,1,0.585353817032002,1.4444626091523411,0.5122552656265892,0.8811561311577207,0.9990495385387133
0.2004405515094511,2,0.335976897661166,14.092357932867596,0.9223613330146542,0.6435576941440604,0.999136574965082
0.4764004970057012,1,0.3168698729887241,0.0715382801016829,0.4758479203177055,0.6711222446009564,0.9991263833012978
0.4854851078509283,3,0.1830025423366518,29.77590154191088,0.5806069757312259,0.6369682320886079,0.9996881242421108
0.5876986276240858,1,0.7217168123426553,15.168913798791545,0.4340724199616519,0.6881784422823881,0.9975880273522952
0.3123374689945234,2,0.6175809402328752,39.110512814853166,0.7385892628920182,0.7077177749198837,0.997460823750462
0.65904903923483,3,0.5427658078514523,11.263683700609468,0.4086069679069818,0.708351588843863,0.9996649519025416
0.5374618236906398,2,0.8424127575985287,12.077901778887965,0.6799501982624893,0.4668890861809744,0.9970585878686968
0.2648769779610482,2,0.0889692763114606,17.6200676272528,0.3773131007354593,0.8298126194082142,0.9992206459684287
0.4718265708386116,2,0.5456047264040695,1.1526444999010332,0.7488178611302274,0.3112281544416567,0.9979556562026264
0.2325098831602984,1,0.6111103656396432,14.684800543379763,0.5448965192615647,0.5871288940464363,0.9892147015130868
0.351176461293,1,0.5895891796316163,2.526245600565128,0.8504560903208487,0.6023506153099829,0.9983368221682928
0.3138670833266074,2,0.6617338050391915,15.554612024609128,0.4230533498235798,0.873066720255738,0.9976109526651756
0.4080413281906463,2,0.6354302368969476,27.671079145422382,0.412149186342024,0.5410016671818925,0.993179296404936
0.4682230525882732,2,0.8991615942345488,24.055275439112208,0.4730206859955924,0.7292226834738615,0.995923687128084
0.7262095197537501,1,0.1128504222884046,5.636189660678177,0.3618243398286035,0.7678043901964254,0.9998546852450366
0.2625126732782638,1,0.2169624874356845,2.1449801974285942,0.7290293371911927,0.5926955005873854,0.9987415890660126
0.5650532567834703,1,0.6241490754790009,0.9270827761270763,0.6243634915801387,0.5474821160911252,0.9984947596844024
0.2508305853744639,1,0.2551263457709508,12.879637949308927,0.652109158131294,0.5328756263555192,0.997038256750266
0.2487375996853926,1,0.6311176043889016,23.459822956513143,0.4825569296496072,0.5900931471878519,0.9850676762589168
0.1807317287607064,2,0.7205052168909222,2.7502682589252654,0.4485380032749942,0.2789874224132979,0.958857519975752
0.0922617349984266,1,0.9250896760445484,0.92235077142666,0.3315276254826402,0.6972512415000578,0.9503192512858158
0.594176325784056,3,0.1238983063774092,3.15347549602768,0.7157487128874713,0.8198259888027539,0.9999714169272494
0.4048233323001479,3,0.51478468999104,7.839560262905469,0.5562901572039848,0.933998819203946,0.9997329578942248
0.4143346657837535,2,0.7305487119552613,4.974218496462747,0.5857404924983883,0.3549511974118918,0.9930190794811308
0.6930715775355168,3,0.2373065708396068,9.552516905464255,0.4154832968521949,0.49762141320143,0.9997513767935096
0.5599230822994717,3,0.6927549744352043,3.460842996787392,0.1260990145204497,0.4666403150621541,0.9954902424680562
0.2308534583865199,1,0.5375000200698958,1.3943784650505622,0.2954345337123611,0.9211085952873068,0.996258863351103
0.3475719985513408,2,0.7223104625736568,12.928532852949523,0.4332037550794374,0.8494329298896368,0.9975511891677432
0.5560937975344058,2,0.6693697839757997,3.7555768634951994,0.6208007065814161,0.3860357575671116,0.9977706052258258
0.1874662890475325,2,0.4393972659113684,8.621240022617075,0.9101884634053728,0.2849134842972715,0.9951161915707326
0.3848208640997533,2,0.9349289951607151,20.693511194386943,0.5111599543090037,0.8426546493225023,0.9963506332270556
0.233498480408055,2,0.6461068512641125,0.3803312967479128,0.8186738573553471,0.6538856478920316,0.9981544476017856
0.4953075594893438,2,0.5651212213564832,7.992201159402851,0.7293615218764312,0.8485342773508507,0.9997263950903004
0.5224324438835859,1,0.946767159678348,1.658266433513077,0.6014775600696436,0.6465977611135981,0.996422542791843
0.3547051331866164,3,0.2933407166264161,20.938169266219568,0.6233929893756001,0.2661417892554541,0.99729376297689
0.3606519202952877,1,0.607082461724705,23.239811218260947,0.1240730776091653,0.4989398192089195,0.967238609100654
0.5834437540546132,2,0.2123358230848361,10.381861938042013,0.7761284000364631,0.2302227913441611,0.9993394984897512
0.2294161761570212,3,0.4655094420141579,4.594405336243841,0.4446779665417396,0.8669425898934415,0.9990522472570118
0.3690314721220358,2,0.7478034379716171,11.00568962670282,0.5952469342528105,0.7042873876281726,0.9974889087434788
0.2227084507528921,2,0.448710118910316,0.1192807251679046,0.4318528429774466,0.8964645149368663,0.998703050956018
0.4288407902843258,1,0.3641280846970461,0.1469932356541261,0.4882608869662713,0.3400095187638183,0.9953844617685224
0.3684641855808155,1,0.7413767522713723,21.049918497195826,0.2504484679435944,0.6989157454492543,0.9858557335755016
0.4628625504439291,3,0.8195824265430554,3.543727560642007,0.4114454770842655,0.7986396483585309,0.9987871708538912
0.249962662436597,2,0.6313082349591104,0.7130464475298691,0.6812893621704973,0.3858695950503716,0.9928180333460828
0.2343388484370689,2,0.1497487359689042,1.3745479755040213,0.5565948175932082,0.6093047851404331,0.9988896407243716
0.4116596387703912,2,0.6462369908279672,10.611474641194953,0.5485234050022749,0.3041162908851615,0.9915858699350746
0.4456827766576315,1,0.6414060647080015,0.6394384700021323,0.7322463391250404,0.2245852533951131,0.992508651817462
0.5794799959899122,1,0.2329831676524773,14.015058998973224,0.5362309372231127,0.4974379497590181,0.9991039285285268
0.5027672871498673,1,0.7517940807178128,6.997623846493185,0.5667663983693784,0.727331130398531,0.9980307384150992
0.1762734936337267,2,0.5064665808979832,20.256095798455128,0.3159406536993557,0.5547680938788543,0.9840738752863446
0.2951063182160099,1,0.2663732686312823,8.050879740000141,0.22331117066065,0.3094665554877884,0.9806057511743012
0.3358144558934229,1,0.4024558343929525,2.185749277695634,0.4446249888901438,0.4582577137805549,0.9939093767299338
0.1389066359669789,2,0.160161390728899,11.9941037345145,0.3522980651776508,0.8417437022940724,0.9983379431498478
0.2676760146239859,1,0.2110907457076312,7.589149725469525,0.6300778425569746,0.3617094047540288,0.9954605335203054
0.2779088444677804,3,0.5341492019198013,5.2274525562414,0.3840412359405371,0.7275121401264604,0.9980630847085088
0.6493004508091839,2,0.7146190896805987,8.805019143345271,0.3660798606548341,0.7084674068457202,0.9989507751097694
0.3216916274972555,1,0.8779592162565687,2.553668758351316,0.1081891224355419,0.505987339183492,0.9411451889026012
0.4335537876149049,1,0.5535223492670809,27.10039388419948,0.5096806987610429,0.5267730801393817,0.99394819449768
0.4422152350895451,3,0.2213944225410405,0.347668404847173,0.3424140715773488,0.7324577717448736,0.9996636469652888
0.1345235781313459,1,0.2149927710747417,16.637997230665544,0.2162484577460957,0.93873411108355,0.9963104758931508
0.2800256415127826,1,0.8786618029116694,5.727596714150879,0.2806467880106869,0.6992667587681891,0.977873368723918
0.2789183043232248,3,0.7697271628129009,12.44637275720796,0.9557802065229086,0.490578137956372,0.9979050652707904
0.3299554555980987,2,0.2810435135783805,4.533085056366208,0.4115130042923779,0.7852386297214248,0.9991685258829806
0.5325529582586837,3,0.8781672953580166,11.957613790626167,0.4994015756674579,0.53027402347179,0.997290860618792
0.4776252573787636,1,0.2740972466780728,1.581912810765739,0.5531402340608397,0.3918918090217685,0.9980946534918528
0.319095418382305,2,0.286224413500732,8.619995716418835,0.8890289881045959,0.7073051998464599,0.9996843975963826
0.1226045519500814,1,0.5247551157026508,5.217797989465875,0.3055096622541236,0.532286795962398,0.9701155706875476
0.2037598036749797,1,0.7206148070416527,2.481910605627423,0.5111275438177476,0.6174765817572576,0.986752433997917
0.4011566456794313,1,0.6355829882748526,44.37593881156548,0.625759804439161,0.5260408564981441,0.9909235867550638
0.508000520681878,1,0.7594200523533348,7.978875464011235,0.4279382693314529,0.6306738717731954,0.9955423912243804
0.6903210976647157,2,0.407598103285858,0.3424928488525635,0.3333219480407289,0.6722260065469742,0.99963338484137
0.6416322195859189,1,0.4433455677202265,0.3055049658392397,0.4889031881578892,0.1198736807037587,0.9951224297716408
0.4209144498638998,1,0.8117426807583668,16.9606650025996,0.5333361313381356,0.5235811588032937,0.9892757325877992
0.2576822522429001,1,0.2794307817501341,29.70595301531095,0.3792843090811343,0.6733959819265938,0.994444725670492
0.2852974112182698,1,0.1241020552165198,0.7283030701121465,0.4064127098480744,0.3310545366979289,0.9938373770939096
0.58505697392591,2,0.5189187819463713,4.362180284402987,0.33743248981755,0.2158288142682994,0.9942734422015724
0.1908824466607428,3,0.4722706436235696,18.111070981988053,0.2199826030471159,0.6365863095917764,0.9924727660117092
0.6679645098826962,1,0.1176454740919071,3.1469782690983754,0.0409790954859816,0.6099162135388171,0.9990766225846736
0.4035889325203521,1,0.5175960275521412,22.565375394748006,0.3469416539638935,0.6713051034814658,0.9947271341744084
0.1213969082123281,3,0.5443239077496731,1.8637289038876936,0.5007924986370956,0.7010512315960132,0.9968061227157136
0.3892059575831018,1,0.4295642022413249,16.87976410646486,0.4578261968052347,0.7491368563545586,0.9979538925964714
0.2878395215428064,1,0.7413220095653359,10.218125608860936,0.6959383051699018,0.4805686039612539,0.98923847757151
0.2052576292625213,1,0.585231607593522,3.6406134294730377,0.3639080451951478,0.8051249252944398,0.9933733349513024
0.3594494394437191,1,0.7783733414124472,7.867968283936503,0.7134474615199202,0.8376437608124928,0.9981591498604456
0.2572926737997347,3,0.4142016070210549,4.559371561084586,0.587567790052138,0.4415722659464051,0.9974817347115728
0.1964403908578505,1,0.4700962163551019,26.322710483071795,0.1897175489130053,0.4527583702537234,0.949099709165158
0.2465292795472055,1,0.8277854645463669,13.543234956715107,0.464405927897402,0.8155920755678904,0.9903777793511526
0.1071613194149007,1,0.9244133133083248,3.53174663411995,0.3537139460362724,0.2199149782315529,0.7563429994698814
0.3385123923846496,1,0.8408373684676931,18.88862782534176,0.1491668754003047,0.671382784826248,0.9684862114985452
0.6852139331936259,1,0.3286461564042503,1.6055873325314387,0.3193782592160293,0.3111978453039982,0.9977864586029084
0.6027034334711253,3,0.751763163004281,7.169333316737908,0.220268510760483,0.0510606051975314,0.9816551098529096
0.2446429739881649,3,0.1725954796803898,0.9630836108690488,0.2615463910107919,0.9604003616997984,0.999595481051901
0.3996165622568342,2,0.2144369553182992,20.571135278268184,0.4476036560785401,0.8731631484811403,0.99958166634373
0.2271760904246684,1,0.3117000805000917,13.485263438911952,0.3227799139344808,0.5725787441202531,0.9908945019501711
0.5073451682004839,2,0.4781681967066695,8.99759768561468,0.5118779330251689,0.7633187355503931,0.9994533625789525
0.1692706560037176,3,0.4765646945056244,2.1535253262680767,0.341775045778017,0.8061926907857444,0.9978144167786984
0.3060423570609894,1,0.4306092346695008,0.956716851732496,0.44176930940072,0.3292004722001059,0.9873997654729698
0.5229545986143285,1,0.7242898097051607,16.171971845995607,0.3506405147411288,0.7367271278562134,0.996378699472754
0.7349522689349536,1,0.1860494218702235,1.9528854906352768,0.3452569556232465,0.7266647017995482,0.9998005973610044
0.5923503545143795,3,0.3717704369379348,3.435972373561103,0.3595876021432711,0.6763658422539731,0.9996847871560588
0.2956413616524525,2,0.702372642052878,9.61482104257094,0.4236808563178524,0.3534696801197236,0.979441615179953
0.5592715221489866,1,0.2101535553674927,17.562315788658232,0.3076508175918709,0.5902486584253529,0.9986395762750384
0.1418519563168776,2,0.6745003564776241,1.2666442399177889,0.2080810791710631,0.706799567957078,0.9838867254684612
0.2729984108886981,1,0.6699293146844094,18.20989462078401,0.2221929856172589,0.4190466710843789,0.9444737419762192
0.468106660305647,1,0.2179483902806395,8.9535797672715,0.216460403704125,0.3357803824951971,0.9933079419855524
0.5267511403178229,2,0.4303064808645507,5.839767162213101,0.13128531324361,0.3687527668172112,0.9939094512497606
0.4246662693180704,3,0.7284638204222429,0.9209176343306742,0.9897434714459168,0.2143590012635715,0.9980659207470736
0.1833085913099168,3,0.1187132963544285,4.893669441930907,0.4263682446437728,0.6684141729479062,0.9990084915669284
0.2497532491211226,1,0.7816442858871671,1.7378142994366923,0.5308744366379253,0.4971879702387687,0.9811174190765825
0.3878506927137186,1,0.4645025694425694,4.130422292582035,0.320274936104526,0.6132326431659465,0.9953991039597866
0.3144347830165784,2,0.6023459646298247,49.9304319624106,0.4059935355752989,0.652778866994027,0.9900049844743648
0.4383586720596971,1,0.6661435250444351,6.4257700892067815,0.7602426079862405,0.8236675289754118,0.9992080700103576
0.3923050588963232,1,0.7437103239943417,5.941323951629091,0.3535870915431686,0.3532942653052878,0.9730251814965256
0.3066791883768924,1,0.3551686919404107,21.157764779418187,0.5854523890320424,0.8199827978273503,0.9986154891782484
0.4290942231402703,1,0.3957184629426051,10.883929575768695,0.3986811442519212,0.5900791306589224,0.9969725335044164
0.1909792441012315,3,0.2571926146781824,2.4919802743675663,0.540391960757789,0.8150318873940239,0.9994553281327636
0.2419273969417075,1,0.2695672473797824,16.760522008067092,0.6701662455776796,0.4294797816896306,0.99500416653161
0.4168734283946411,2,0.6503394788293856,3.182583930930293,0.7974688342781517,0.799141827955552,0.9995282883473532
0.4223848616323725,2,0.914770577051104,6.434576338816926,0.61490571135181,0.7287335789519825,0.9975238533997648
0.222956693846305,2,0.0721628544784058,3.910969686846492,0.5272830210536492,0.4981167836035111,0.9983318853079354
0.5009394675477309,2,0.7028637423467665,9.89429162917027,0.7475571062570439,0.3935330496957518,0.9975641575565262
0.3415625226084845,1,0.891509574285853,5.051022398576217,0.6574099013615621,0.7370028409124202,0.9952860524604488
0.5571933055326909,1,0.4260750076581237,0.4124535736679676,0.157506048936397,0.3101265079928487,0.9910978161596132
0.6088939932306117,1,0.2310940509069385,8.155435577504399,0.491717885040737,0.4485145169303628,0.9990492334875613
0.4931378824738567,2,0.7881787082868797,6.386126098022587,0.5408373231580094,0.4558237399555865,0.9955890201753568
0.2965031759530657,3,0.2610224909445358,4.703617682849147,0.1137465178034639,0.2715184303597314,0.989362647610345
0.5988014815274167,2,0.3203423109698583,0.3315123948846341,0.6592793494651081,0.846742268215587,0.999916548155364
0.1965698907596224,1,0.7377825692108501,2.595955294935956,0.6548483248385403,0.0555921820667351,0.9171695301637726
0.5973967940240922,1,0.1722715085014327,5.796032014097849,0.3951345402681587,0.3488500238276405,0.9983982452938768
0.2370801125809694,3,0.2746705894630243,25.51307092460151,0.4361339819821418,0.792054030207615,0.9989178745409104
0.422169397299689,3,0.7599919095243073,10.974025525645509,0.8449149493766263,0.7737151576768072,0.9995655504672524
0.3773048313202298,1,0.4425807916298434,10.276621587481085,0.2470829621289139,0.6172448178853525,0.9937162046713924
0.3058905396956329,1,0.5969302240634642,3.1362110369856238,0.2826355056039303,0.5886673265984246,0.987611412518001
0.3590974604715988,3,0.2623222762609339,8.38427893106281,0.8264558478463037,0.5501837764589009,0.9996715960006805
0.5108905838019845,1,0.4474464020109843,17.818959108504615,0.1529070444425589,0.9869442238855116,0.9988446922673392
0.299950878401009,1,0.3496117568842583,17.723407535240113,0.2381741473055408,0.3828816011065648,0.9790100841258712
0.2232430177205574,2,0.8487311144235724,0.112504795194486,0.2203920062584499,0.5641180965121815,0.9702700665762608
0.5024833114705545,1,0.643205405539254,3.88160166514726,0.3722963194935105,0.8862823795840583,0.9987296438033488
0.3190327701431475,3,0.5532854903681282,5.626175151941986,0.0938398521496691,0.4788091729603086,0.9892233685607664
0.6216641654855296,3,0.6947790961952105,3.3955817093522,0.8287027009504488,0.7039405272345073,0.99984281691914
0.4247180389396164,2,0.2657906489927031,3.814032293603398,0.3376232514777324,0.6375873758558908,0.998901989610076
0.2767109873945472,3,0.4596911741991273,2.968247471974665,0.511124517901601,0.3011854922435473,0.9944214486844176
0.3163817174563872,1,0.4287113554554014,10.19827443838113,0.2730657510331955,0.2286658696679516,0.965299012427132
0.2598131779281415,1,0.4151559326859539,28.424165318075826,0.1636815080044946,0.5049840806061476,0.9705764737724236
0.4414594463857677,1,0.3404851470162156,8.453500885937713,0.3270982201820501,0.3621755485395154,0.9929438085798294
0.3579768933883172,1,0.3319114810069554,15.19446741803968,0.2758440003252451,0.5215809524278445,0.9926385997670708
0.1121695087669837,1,0.3878759745951023,11.124815009579487,0.1848958293470012,0.4203183138272668,0.9483720682455968
0.4531654808391542,1,0.0925819346708676,2.346097303659374,0.1212634931266641,0.3426703900115098,0.9943791277491144
0.5439863924177712,2,0.7486892782230696,5.636096020720631,0.311786872549081,0.2932036856056218,0.9886746033550636
0.2538879876311853,1,0.4846589452062649,0.6716799231483082,0.9770311179160858,0.6504028610331241,0.9989254028983864
0.4457941918261412,2,0.5073899263567563,22.112297516172,0.2430675702673198,0.8033610536745107,0.9979891846552036
0.7110356530555033,3,0.9672596366741332,46.67015699423754,0.3171250163535283,0.3425326033886312,0.9894549917095224
0.2552748915736781,1,0.6522247254321151,20.83150090907189,0.7185909229799159,0.6237095542551121,0.9936547370024188
0.5011323275530499,1,0.0953860890828666,17.87825487874685,0.4162608818160648,0.7994702354766218,0.9995939393411224
0.2977653351806185,1,0.7608318157806396,11.927811121644336,0.3988601951682397,0.5929977443518084,0.9826446470305272
0.2813202881892085,1,0.8629873036918471,0.4414530947215788,0.21050008253311,0.5821434753163096,0.9633458071546732
0.6015890981788143,3,0.2970551188383358,0.9170235195911882,0.4756919952894206,0.828404000552425,0.9999120919840926
0.1939267550358199,3,0.3936851624105725,7.633891451891944,0.774682018290124,0.3476465009104865,0.9971298952419912
0.6867890533303302,1,0.3287195430816565,34.62686882138544,0.5519539734974015,0.6999643938968111,0.999552313140448
0.1513353841664546,1,0.3763111706958634,18.965357948065463,0.5603415311773012,0.2215994993220225,0.9649688731642424
0.599513582208842,2,0.154836663922249,11.22399455027642,0.1671984823367686,0.7975642705541431,0.9996647941775786
0.2301283773666214,1,0.3757415598058978,6.145222185796434,0.3659112865299894,0.6426788529147189,0.9937503591852032
0.3207247582624918,1,0.5301094211619393,23.49727536974854,0.3690336286820262,0.6337527797978891,0.99085591606564
0.1089292657465658,1,0.5239183235076293,29.059123199638176,0.6091957680041855,0.5451658349461694,0.9801589073998348
0.2003162138906245,2,0.7910260844436359,20.944814605588704,0.2844429964099069,0.9788795008042231,0.9931623736096296
0.1633015505602369,3,0.4909563722300795,6.098447713346048,0.6450955539466339,0.4679023170304197,0.9960440299160118
0.5403846827470431,2,0.5118951278198313,11.572622145733444,0.1876973401098376,0.6504929215955132,0.997761814951173
0.5729921153970785,1,0.8106912215929356,6.350323171073753,0.5909218791446578,0.316657970510156,0.9921959513933836
0.4046778899161571,1,0.1362396951812401,18.909184218566143,0.8128618029160571,0.3034055152167474,0.9983223699869884
0.3203119723865322,1,0.3447018107514558,1.3289418581621726,0.7478836869620491,0.3172644028010047,0.9961413979728736
0.3869619155376458,1,0.5327850875692897,8.196540930262671,0.3631234269120644,0.534787607495232,0.9926161159659764
0.3112862379092023,2,0.3584114098555934,3.5451150788555914,0.463148882993503,0.8037635665251966,0.999102317090564
0.2809102093270482,1,0.518617569585925,4.561314196702537,0.4839976591965843,0.747805070652261,0.9966674696867452
0.3228507168149321,2,0.7182797990067686,3.990456218072116,0.6121662555947786,0.5288904842176152,0.9951872667743352
0.3056883489158859,3,0.6760989519573727,2.113297613206144,0.7585491076528649,0.7615495592760292,0.9993110994482554
