engagement,company_size,industry_risk,days_since_contact,source_quality,product_fit,true_prob
0.250896167360197,1,0.1657393286562953,0.8431794656965964,0.4270178685342637,0.8705901159072752,0.9990924131824452
0.5195952678617282,1,0.4803878608628507,12.168339382034889,0.4408881412180115,0.6469760255874506,0.9982104760105632
0.2312801407693745,1,0.4253756865593197,9.047091290586472,0.3561012792751923,0.4390259018337589,0.9824283268073996
0.5715049630167359,3,0.7905762253068253,38.00218929754217,0.4229641899193189,0.595105824230632,0.9971992635701556
0.1937123946233168,2,0.0841507705325879,2.614371445223472,0.5654163687606438,0.9260500779697376,0.9996855187749752
0.6325946112655317,1,0.8028475469663053,1.8857924409322957,0.6073081198351065,0.5202403361040465,0.99780549153278
0.3269939535242288,1,0.3640575746598764,13.206177436749996,0.4050243571802391,0.6977850394419256,0.9969357599004772
0.3650173295200785,1,0.9722042801336764,38.32887643329435,0.1762145765923401,0.6929698196545783,0.9499039773800904
0.4840399864531202,3,0.8069754011017602,3.2422049541089097,0.6243141050922668,0.4833053369989507,0.998055091012236
0.3609463702741809,2,0.346397247006259,13.287799082295315,0.3710609942610596,0.1830404241130894,0.987196225354726
0.4764609103128513,2,0.0659545726566136,7.536940525429894,0.5205131404814258,0.9651686702133032,0.9999217807164208
0.2155777668351731,1,0.255144944748375,31.239162618441,0.5424597003071796,0.7431989772963723,0.9969447860263504
0.1993201675053991,1,0.7350211192138291,1.0679917950990865,0.4270111555057928,0.6881889871068202,0.9866653769097692
0.5325529582586837,3,0.8781672953580166,11.957613790626167,0.4994015756674579,0.53027402347179,0.997290860618792
0.4854939440167135,1,0.2464782604320983,2.273323575646049,0.73399715035106,0.418504212002619,0.999105701963778
0.4227435905902583,1,0.6086012223399102,1.3883213789101658,0.3043955860288805,0.3415350098989766,0.9826979134161664
0.2117047827675348,2,0.5955716684671554,10.5070713233294,0.5583505119242903,0.7060860386312632,0.9961700383427772
0.3315454624886592,2,0.5876956953351489,6.2995475401891285,0.4539626867358526,0.6644741139414753,0.9969465765836631
0.609337882091932,1,0.1378908413390312,1.082984740860326,0.5345347082197909,0.8047110186276619,0.9998681620758846
0.5486194770147638,3,0.6143239626373229,2.628266791459537,0.5752548312166966,0.483753904580324,0.9990965087864764
0.6221936429007127,3,0.0983550744412475,10.771430486456309,0.1761197358362291,0.8149381498107268,0.9998620644668784
0.4569176788096019,1,0.5961456786181623,0.8847801902988538,0.3437904355506749,0.8048538540513424,0.998032932613898
0.2555824523849421,1,0.49882747494834,19.71902809995737,0.4312891981215779,0.7175388503153256,0.9936382661864178
0.6804832669340544,2,0.4711924459835445,1.53359147730611,0.8469280023071433,0.7469532742792628,0.9999241566187842
0.0717631345797036,2,0.4940065335817069,14.15559951704452,0.2853564682279036,0.8035284264574484,0.9906581683011908
0.433848248197885,1,0.5998521681369305,1.3569706555266738,0.5933764926657905,0.6803051463796229,0.9982456402219532
0.4344852507074113,2,0.6071194106198288,8.100644794143685,0.6525210910128879,0.3462403189849929,0.9960558885508476
0.3077512354695008,2,0.2033552613045431,13.012351431228392,0.5215462116311141,0.7723257436046991,0.9993398512310764
0.4161876490046485,1,0.3300411030630266,3.7897258384321897,0.8620690586301429,0.8410903086510463,0.9997894525257104
0.2698136137613847,1,0.1265311249996745,11.048330067112202,0.1097499286482805,0.8343786638762302,0.997309334788644
0.6669517619257673,1,0.26621945100868,17.16415665352235,0.3585585158260962,0.7519757939818769,0.9995806545355892
0.2949828174602974,2,0.3121625489701408,12.613590339613616,0.2826479280234759,0.5433850191389152,0.995070806410217
0.3646453683450384,2,0.3172182663894954,13.802513421475076,0.8930390533821334,0.5820290705744151,0.9995011744719576
0.4561522757412489,1,0.5420639385725807,2.6523244071209326,0.7987890137651787,0.5822365856744415,0.998916891524902
0.7094890760803083,1,0.2497053573342683,16.15283674767106,0.5691166368635798,0.5539926344578691,0.9996288722512972
0.279474368832301,1,0.3426674987264225,16.8566998812682,0.6208770465125616,0.91186521595747,0.9991266734890588
0.8123224480845457,3,0.1697323584166279,8.566362953155327,0.1307415908903656,0.2328650865423679,0.9992575208584468
0.6604294057631588,1,0.921129815883468,10.32165943527303,0.375727815508364,0.3227586008411203,0.9859438896224034
0.3989514311590846,1,0.668381022298341,9.703714199535188,0.587032172084564,0.3716517768536066,0.9894731493220602
0.5755245314550681,2,0.8326995765764812,0.0695421957659388,0.1926502406809248,0.689047669347647,0.9967057415173718
0.2343388484370689,2,0.1497487359689042,1.3745479755040213,0.5565948175932082,0.6093047851404331,0.9988896407243716
0.2987519087301384,2,0.2879107141468653,41.578017570526846,0.507087777395686,0.7104570706520313,0.997895474825065
0.4630303341704034,1,0.2000889369062394,30.28007865217424,0.739084112502641,0.9684374019648976,0.9998334894283046
0.4861560503361892,1,0.3057860618520694,1.4518281962563695,0.2959572831518437,0.095747203152081,0.986008930301589
0.2798335623113331,1,0.8934913349862995,11.418331744039614,0.4641424695110593,0.6296566094281576,0.980186532662698
0.1989924038344622,1,0.0919234369519389,0.4222207493369829,0.7855422813427854,0.7577575183240494,0.999499000440317
0.1121695087669837,1,0.3878759745951023,11.124815009579487,0.1848958293470012,0.4203183138272668,0.9483720682455968
0.3550357410110927,1,0.7090106943716783,12.104509173350124,0.2220131503971103,0.58863581869957,0.9806711647603442
0.2897663867814171,1,0.5206808199163919,7.861443167888734,0.8352171128871301,0.7848609754532013,0.9989674140279944
0.4545654169247884,1,0.5109851304352148,19.87812788742048,0.7709612181719673,0.7576831681715558,0.9992434049167132
0.3545501834277273,1,0.3545007379776409,1.8253737641825447,0.092584595202295,0.5555484387721421,0.99073945575484
0.1947911005460889,1,0.0865737565656547,12.050928973326943,0.4089909472930271,0.4081020728678865,0.9920971437658542
0.5294870092448946,2,0.7300605602791383,1.099632804470383,0.2525495482209186,0.6675193647821608,0.997165318008488
0.434128878650108,1,0.7077275985853584,2.566368093124112,0.1982372495174011,0.4735688694554517,0.9817491014183674
0.4409541035354393,1,0.3720976928197964,4.514363606482171,0.4938923249316135,0.6454050825962476,0.998588214770178
0.3560401403121999,1,0.4124479209895622,4.191836000293275,0.6985515410198668,0.3855351049307032,0.99630405149072
0.3053649332634311,1,0.3663209005615704,3.698372619069461,0.5387557760295154,0.7062967996818497,0.9981585320097148
0.4181377406342925,1,0.2433573264489396,0.7641700897714923,0.7170143078291423,0.375035914533156,0.9984935922669268
0.2671206182910266,3,0.5493027831062399,4.797346359822177,0.3049547226492855,0.6245942024821538,0.9959500347630632
0.2642724120132775,1,0.3991943596127929,5.488023257920824,0.261688169785965,0.6690788227096175,0.9931415948409498
0.2398596008434774,1,0.3293568367702571,12.336959848248894,0.3022076098111958,0.7933354734680381,0.9961061406036472
0.1155870178541663,1,0.5156076616676117,22.8395575536784,0.2690370424466576,0.986695387783902,0.9920627038409904
0.8183683228562697,2,0.5521797349158872,13.926035507914294,0.7047553368803045,0.7080575974399745,0.9998887120302404
0.2816141515886097,2,0.3656276731954142,0.8000454637498465,0.4392309193557652,0.5908286952198741,0.997467959095892
0.2566094156511527,1,0.545711573022182,0.6758367127580591,0.7459352054449372,0.8407383265284589,0.9988106455638168
0.3099480267589997,1,0.2311604940293863,6.347206142933124,0.6695082018350279,0.8102736547184027,0.9994354595119044
0.5312383757749131,1,0.2233532032752516,6.046786497236727,0.1974139364812277,0.6756386366891777,0.9987204837866276
0.7945001427964666,1,0.5369727581503242,16.23390767217437,0.491202574154392,0.7005826423081032,0.999595656988782
0.4492638595096252,2,0.4261382900066175,9.493451926739183,0.639686862970957,0.8305672038950224,0.9996710792666604
0.3901644072126718,1,0.8507248679878617,39.46020234577165,0.1780145712547879,0.379744258245514,0.8968277720990622
0.5037358206415453,1,0.7520869173227699,13.072369137672688,0.3267689284668617,0.8985420282619262,0.997706650463108
0.3974806229961033,1,0.8058637603756758,6.18437260981124,0.6899228459553814,0.7887053143127145,0.9979146148974424
0.4404712747105778,2,0.8674113164226325,29.15762998115081,0.3104254261534428,0.6914015777298715,0.9911095941259755
0.3931953167835944,1,0.8755154372144756,1.5715688686478846,0.8850211796276808,0.5596777876848887,0.996671082341687
0.321628102961508,2,0.187808622756492,7.379328544152516,0.2623175350734579,0.3547979594975278,0.9939598773253526
0.5322097417754947,1,0.5069282525146468,13.561487814268894,0.7016411299430311,0.883006251742291,0.9996666494763212
0.4330545421053572,1,0.725175770540839,9.041925259196892,0.3196623813107297,0.3496358811114554,0.9750700047727612
0.295897641257539,2,0.3272028855323611,15.052177979639556,0.2392845987938843,0.8569312574264322,0.9982430454112772
0.3752480003297578,1,0.3495858890482446,7.367548132185091,0.4071209984930393,0.73702893978635,0.9982556198996392
0.5584252068822826,2,0.4957705457801666,1.571851340110637,0.2347218878855707,0.8061644203786942,0.9992556099373032
0.3108186483818326,2,0.3143269939439002,8.77050160770693,0.7246698076538135,0.7168846070186692,0.9994345087469476
0.3596253545662686,3,0.6436383337158469,10.524898346701876,0.4564943915603487,0.4953217045130693,0.9959600860789286
0.2318723623986376,3,0.3127743143670025,1.2875282341121204,0.3824340027396529,0.4830532033894167,0.9969048011461452
0.6327260009298021,2,0.2958308514394999,0.4443392696248804,0.2745683261619832,0.901262751822102,0.999832775592334
0.3425806237873346,1,0.4873502728258687,5.2860706255545855,0.2633560445209463,0.759189706737557,0.9958145959638468
0.1920953587653565,2,0.9257306101452978,14.221775085158889,0.5101708783534649,0.6317102030034337,0.981223660920188
0.4847373924371512,1,0.2255781891540798,2.1782412563337514,0.502116274578343,0.5717757919014728,0.9990860675647276
0.4914581404589717,2,0.6254332102576073,0.3039713003027465,1.0,0.7679068499705792,0.9998242968727216
0.2160283525637291,1,0.2246873592096661,22.590188778771832,0.442828839484654,0.7294051733631294,0.9966664658260908
0.1025161822355542,1,0.8383022193516864,10.53104162980847,0.534213019426063,0.782668917484789,0.9823700368151131
0.399936047746608,3,0.3579081430637806,0.186227569586168,0.8360727716747465,0.8555308063332272,0.9999132655613434
0.24890344592716,1,0.5773478093850499,14.46337390214598,0.6742639501965129,0.5454769133320471,0.9928104118165064
0.6162849567539359,3,0.9066820549218788,5.463058072507259,0.5240807819220298,0.7732898994672733,0.9993997233094434
0.3433805102056967,3,0.2002874277450344,15.43887129871729,0.3394978545135926,0.4156802619918341,0.9974987928252352
0.2272880132446729,1,0.3739842375085926,16.068720603136533,0.474908497616222,0.5483988909705905,0.99192947918911
0.4125332816446725,2,0.4450761402579219,5.811306459604044,0.4024727245509927,0.6578047724688979,0.9984217342073765
0.3222076141677732,2,0.830107825035137,0.4961749474828302,0.377106040378345,0.6045411660418342,0.9906248550909807
0.3745610726184287,1,0.315720748939732,4.881478395859729,0.2876551439395719,0.774048879288836,0.9981434452199968
0.4726442626072173,1,0.8468710679264195,3.853464261445026,0.2871024640546732,0.8120512113770443,0.9952979851273402
0.7088331497213447,2,0.3297596223078694,7.253831806566316,0.4655338165042496,0.8881170787581123,0.999913810845232
0.2687226282802664,2,0.5044523723560432,1.1184266405793644,0.3515681539727592,0.4605892589961015,0.9910307987713702
0.3719521354564569,2,0.4714745525309443,3.3980109355161243,0.4366151761704504,0.5379833834934548,0.9970971519362084
0.2284398310958398,2,0.2100202392969825,1.63913598334313,0.2578779995039651,0.5677457793013776,0.9960258916074014
0.3150283182440024,2,0.3940752305905871,36.37283945682642,0.2986536175054592,0.9017959171851267,0.997910218157541
0.6107623025468154,1,0.9506711705559112,33.23264950897652,0.6629436140522011,0.39287053969343,0.990023121300068
0.394567384079027,1,0.7176236904625609,32.40858592572812,0.7095825725181913,0.2628422290037482,0.9792026035836724
0.3937434581899268,1,0.2584065436831237,11.724001424150106,0.7919034825433486,0.7684166811239838,0.999632490864173
0.3504135049041015,1,0.3151370440649974,2.8508351421394784,0.5259221485544844,0.9429277049343524,0.9994993572189292
0.2625126732782638,1,0.2169624874356845,2.1449801974285942,0.7290293371911927,0.5926955005873854,0.9987415890660126
0.6720063085472934,2,0.2976175600209877,5.350638464377637,0.6694802585522234,0.6635365211285578,0.9998793809806258
0.2830739695566752,1,0.5163806614062956,23.155780244885825,0.5308477819226902,0.7171954123303727,0.9953417080360506
0.3557417211788046,2,0.7661841610495455,15.20579729085078,0.3612713694385875,0.3339468856619932,0.9732899420265028
0.403845632201076,2,0.467397007909253,21.26842999335092,0.3641071049053678,0.3403107384286261,0.9904841289932552
0.0870516640584847,1,0.3536387174682468,1.7054540627250272,0.646556737470369,0.2649754927316322,0.978954641437717
0.4864256158479499,2,0.2189925782161523,15.300531972834872,0.1707313946169286,0.6054112339162087,0.9983461246849784
0.2391911312363075,2,0.5970540341984,37.736642479925095,0.3900372972818907,0.4519126987994044,0.9741139327525168
0.354731438018757,2,0.7179150656258987,2.1598242983707863,0.377178490579533,0.2920781840411843,0.9796987708678356
0.3190327701431475,3,0.5532854903681282,5.626175151941986,0.0938398521496691,0.4788091729603086,0.9892233685607664
0.3106115563420749,1,0.5491892179461113,12.39841014758153,0.4847438740701427,0.6203756326647712,0.993899443719844
0.2971382210366446,3,0.5174793223477819,3.840165337203966,0.7153526033224824,0.8608627805310246,0.9996460350960223
0.3415625226084845,1,0.891509574285853,5.051022398576217,0.6574099013615621,0.7370028409124202,0.9952860524604488
0.3857921865962131,3,0.4570990151899647,20.109135255213797,0.2343685980298179,0.6191394449598356,0.997085518921472
0.4503343627270968,1,0.7104286319921338,1.158988068355247,0.8711465471820514,0.2621614320071765,0.9948279029024668
0.1175206505045434,2,0.312588590041119,5.070531486387456,0.4014750727848797,0.6746218388946983,0.9957277762483796
0.3419470472579474,1,0.2279872876202488,3.015760507893636,0.9081581026403298,0.5754746299384803,0.9994426897417796
0.1224061744739983,1,0.294818028134469,3.019909015502173,0.505248040046341,0.8176871755377565,0.997410432372263
0.5356369666542111,2,0.7409759402138638,4.300597669008356,0.2941012060019506,0.4665965061522841,0.9940472692832149
0.4971661507983658,2,0.6612211213713044,2.709518026114245,0.5161174664379818,0.7501506307654141,0.9990861519226092
0.2872189863139956,1,0.5116044806852966,13.884517033973864,0.4300930407745885,0.8205612356062116,0.9966522559365304
0.2976205106795447,1,0.4652067191440835,28.42512766788709,0.0895266053850829,0.3837661380476169,0.9441504579461096
0.3419169263771754,1,0.5423679681295218,2.719128961707333,0.2968251883529749,0.1918762368843786,0.9603070185091472
0.6491778153534862,2,0.7328482602239993,15.096110949717543,0.5603864312013791,0.657394333549534,0.9991386592893592
0.6583718825403182,1,0.5772536590422038,0.1403794812030688,0.3561616012501054,0.7612864846226267,0.9992319762547636
0.3207247582624918,1,0.5301094211619393,23.49727536974854,0.3690336286820262,0.6337527797978891,0.99085591606564
0.203482320967592,2,0.7963251941670834,11.867835670273122,0.4934832032500587,0.2742165246426505,0.9511257224403328
0.3128839671142328,2,0.8029310162084939,2.825785947000838,0.5801214993887752,0.7107741199083065,0.9966067633617142
0.4900754064286308,1,0.3765911189323042,8.613031389855388,0.2072823594755229,0.3379776282974355,0.9902636087577316
0.6477869915027744,1,0.8817590557564609,21.638160163629884,0.628943769921194,0.8919322927655277,0.9991882086336789
0.1580794952840925,3,0.483986211134044,33.1274110056161,0.4504822200747214,0.6551629775338895,0.9942224955871716
0.5511602234742342,1,0.5386029408932059,2.543499012865315,0.5030917524430866,0.3529543576829922,0.9959710604639632
0.4345093838077491,2,0.4100064892741777,12.582606358399913,0.7262478198610028,0.5043756142887152,0.9989801926769156
0.4886464638196993,3,0.4946251452657228,12.479101405043483,0.2896172990453943,0.7384709337094543,0.9991180655379372
0.3242953204647677,1,0.1779399330491803,2.423889401019676,0.1870780646559789,0.8962064566680304,0.9987523424831348
0.6547035051714715,3,0.455427281245119,7.638311789179028,0.252131748931625,0.3398124426616051,0.9982909625527489
0.1304187202057889,2,0.6823300578777882,3.813324892951784,0.449952089477235,0.3981160725305397,0.9698558766153828
0.232250902708374,1,0.355403269168431,13.98034186582732,0.8735351685491759,0.7979154909728964,0.9991980847069052
0.3760689764886172,1,0.6876613115600166,10.615913173536171,0.5781654306351108,0.6873821080027893,0.9962754116751772
0.5419512992814266,2,0.9341432309480124,6.599345313723984,0.5117371134889109,0.5938251679003125,0.9966178369038172
0.6020332659260443,1,0.1606903246436634,21.342067270611743,0.4836478907833551,0.8352119259985414,0.999773614621799
0.9345480171669208,1,0.1498561793546645,15.209646533667126,0.7809302048253737,0.6125730298578105,0.9999632766613687
0.4901992934403559,1,0.8102056232389016,1.2588232253261478,0.6866860666484937,0.4313024567416407,0.9949357452102664
0.4751005899856024,2,0.2381966206844878,13.843396808515555,0.6719885510912207,0.756913249871188,0.999781315938747
0.3427435406062511,1,0.666362978055039,8.246218085211929,0.4707612144578646,0.4001666166252318,0.9830876559742248
0.1332568610772775,2,0.3797492762910841,29.201703701168093,0.4414042908029852,0.9424584840882748,0.9976170950297452
0.322733901315859,2,0.4614404155417923,0.8473501495255018,0.6634838941957083,0.6208873570619713,0.9987537912713812
0.3858452617310907,1,0.4368191525101303,5.11483131263488,0.232882583801102,0.5505236584300455,0.9927336955297602
0.4299421618408296,2,0.5782395827581516,22.501927104571323,0.183535500774547,0.3608846006976373,0.9812769330126618
0.2632228363807494,3,0.5419870114868558,5.728414867066211,0.4408887703242921,0.3021475927290631,0.9901153806263469
0.4625626681320975,1,0.457422632597936,22.9060333699524,0.3227353252770679,0.5934970858039091,0.9951533981989016
0.2926696920838559,2,0.2710182848665612,6.604668793597401,0.6922812395315339,0.3716395190522478,0.997720693235916
0.1867572442431528,1,0.4743066151980716,0.312871194843799,0.6323243702714794,0.6589652652688713,0.9960788565641264
0.2463905664719159,1,0.6091046869653419,1.4374585546418723,0.5024126831068844,0.9319221733649936,0.9977861730826704
0.2732986946105339,1,0.4759865183096534,3.563003309093749,0.2714863314833095,0.6218719966505099,0.9907075839765358
0.3256411819356766,3,0.5571661847606559,4.843170337231467,0.2425187729757534,0.3964645211856298,0.9907446801033194
0.5127050745598755,1,0.6119905312439061,13.381941380766609,0.7271068417592762,0.4525010187383926,0.9974041435627689
0.363664017000495,1,0.4334230030833036,3.5824904143999534,0.6222214505441274,0.6530412540174478,0.9983824611020604
0.8162091532233027,2,0.0501533784844692,42.91718915462748,0.2511041208567363,0.8102108281265009,0.9998845315237078
0.3615066458778729,1,0.776931919990677,8.277576401133079,0.363069645372338,0.2855793524017532,0.954466850299326
0.5102242438073934,1,0.7213174076090344,3.387661124966214,0.382879142024766,0.7009751848654777,0.9968959971840822
0.3213290811805762,2,0.5309114795709757,1.9556373927986743,0.498357348901,0.937725067467716,0.999269295563375
0.3062244323877894,1,0.4406399698792081,0.779783405712096,0.4691872545345992,0.3474335954110222,0.98891376329443
0.6826586412119546,2,0.8517136303586309,20.16722376443852,0.2225137043172431,0.456768964345393,0.9929623945123476
0.6538402918153409,1,0.2820978057187273,14.916434254436515,0.4741734507336922,0.8771530875790604,0.9998075943171534
0.558590283266402,1,0.1365312674195285,3.603710495091802,0.4779689522366537,0.8770600452019663,0.9998421062702711
0.548295213641167,1,0.6042912583775748,15.878574207675769,0.5066249752967384,0.7704202573786305,0.9987859598834836
0.3973163474155855,1,0.6278176880926142,3.8088589663051033,0.327389361266457,0.8046770875776079,0.99675641727935
0.4197505215190509,2,0.4230178261527731,18.34302016710751,0.6078116908244586,0.1149504587130503,0.9913890776741529
0.1758617035037231,2,0.183252720464669,9.288681424313008,0.7498420024280295,0.9143528128545167,0.9996812274789396
0.481582060531751,3,0.3679352044057741,0.1010934435978599,0.5077465689886769,0.7113251030365587,0.999717238208652
0.4444958402435301,3,0.7808739322781262,1.98468926666608,0.2819511922624725,0.5869440843195611,0.9960645762716868
0.2304948271137274,1,0.3838214509768977,1.8379764862675,0.4078898784105575,0.3725304261175031,0.9849029179527043
0.5272613024607633,1,0.3669917835172998,0.6665388346143419,0.5422947091015773,0.4791390920531497,0.9985937772823102
0.6260151762024724,2,0.6973501917412092,12.921495415569629,0.1716875450378713,0.5920303415430287,0.9965391679203456
0.3764670241714085,2,0.3399826238910471,1.150325311302476,0.2829523890170604,0.5557630122420172,0.9972986266512908
0.8775015326261817,1,0.2179037859252633,10.34936753148916,0.5758230805187811,0.7606977674491819,0.9999443887410931
0.2339972806190196,3,0.1987088225022031,1.840009964390092,0.6746160484817052,0.3767781069087623,0.9985973947785486
0.754093365512378,1,0.35314618599185,6.966472244614432,0.2531602412459333,0.6751366024543288,0.9994644742736108
0.3428751641692866,2,0.7505250015732863,22.63508611820316,0.1145121216601993,0.8720848728190583,0.9921703340190836
0.3684259005498788,1,0.837210355959377,0.0856050778462672,0.4973475040884529,0.7632224181088838,0.9953845442317526
0.6474650537782989,3,0.7928492215960057,1.6731950834698477,0.2790178301284529,0.6536549566549932,0.9988615938104076
0.8202221369410139,1,0.6222002371870314,7.796583402985372,0.272227718393867,0.4404482954112575,0.9978859947009128
0.2014876084211725,2,0.9225941495979264,8.115740577379018,0.2601000568943786,0.9063816372269088,0.9888286379126384
0.6316194353507546,3,0.654777276917229,9.967978276655405,0.7104688791950605,0.1750838132026625,0.9982142825016544
0.1301882434269026,1,0.8849761665761778,3.916363651484772,0.4207907307271513,0.5694864024142984,0.9506403840132842
0.2855227527542111,1,0.5518369940612108,9.4525768692706,0.1347829896949759,0.7723193053942794,0.9898157603772182
0.389296625399369,2,0.6433360765460125,19.439015027644015,0.6637340067312985,0.1840618878294307,0.9873222021374766
0.4334066319123874,1,0.8259041886319479,6.529489191277342,0.6509483224675647,0.6479327648581346,0.9963278784942526
0.1617196385588134,1,0.6948190072850403,18.929112226180543,0.4915230091318047,0.6674498091852867,0.9818350104589632
0.4096062034313109,2,0.2873704155513908,0.0239849417432114,0.4688934039964919,0.6661769737906102,0.9992951554471616
0.5716218359910576,2,0.5188389037900296,18.45040094106093,0.1767108185055163,0.2650800209388065,0.9892605831633692
0.4773486615198316,1,0.1632395582373396,0.3788643970198185,0.2973011903019665,0.681879311318323,0.9990969851720496
0.6455810055195152,1,0.7882797591428166,1.6966276133041682,0.1218780487936217,0.7923802362576349,0.9971689944424444
0.1856815701872779,2,0.5312708741787722,6.65915471980211,0.2837018099641435,0.8330592610085651,0.9954349695286986
0.3864927544500525,1,0.7812048495418129,25.19317459285906,0.5680521608826126,0.4240988045566608,0.981756553205
0.6804774559014016,1,0.0999023066193411,1.9250565366703825,0.7690338851270463,0.5151965935014332,0.9998679327551312
0.4272913078239785,1,0.5220647841012592,29.14901392649776,0.3136514757741312,0.5871643505649478,0.9916482200017191
0.5342325992190642,1,0.4031331373791677,10.918748035190507,0.221263339498169,0.2298749001436475,0.986960904560557
0.2739521277175962,3,0.8748970814985494,6.808473830919791,0.5572168772121759,0.6837553522883606,0.9959924993467196
0.6469066784550079,1,0.4661090387677645,41.69943649610754,0.5823667994137365,0.7148765261406201,0.9991828121563776
0.3048897743483817,1,0.73256821432221,5.281701975219328,0.3687390173304185,0.5178869134566434,0.9801378029001808
0.4929089133345129,1,0.4756616943501026,3.98432939578142,0.6374204739175587,0.4143274614818604,0.99759415217105
0.6688983112009741,1,0.511250146374545,34.45640269705353,0.8740319486857933,0.5193459258278668,0.9993389980927886
0.1374179789987478,2,0.8090116615723019,0.1527082186290585,0.2388049767979012,0.5320365679825964,0.9569571279323978
0.4453416026436794,1,0.8768082537049384,3.6346124965913194,0.4275980126053696,0.9470604956407236,0.9977501223341876
0.6583117378313443,2,0.5087426499602495,7.510371489400124,0.1577305183419777,0.6595093273964426,0.998802537272421
0.7000796917431479,2,0.6153353176798392,11.370715368530773,0.6239878571024042,0.7160165444292638,0.9997150773763585
0.3582353128573234,2,0.1849655215022856,33.10161208958295,0.5427823081230007,0.6795171132506999,0.9990137984608776
0.2679892306983013,2,0.4306567271339793,11.933116469676632,0.3381690923550895,0.5126422438837014,0.9924181694719012
0.5816261936698562,3,0.2641558607618151,4.647003948078637,0.151686926469504,0.7576372541991475,0.9996674318401282
0.7375807180558585,2,0.3246567449842932,2.6674553534863934,0.1871258333586273,0.581917564437494,0.9994739730818792
0.4182078390696958,1,0.6184249423329187,11.849854396794882,0.7009919035398777,0.487589278907513,0.9961356890926776
0.3661905084176649,2,0.511973717941947,4.00778928570735,0.3129639462814572,0.8039093123383929,0.9982897511687836
0.2322305968132301,1,0.8238061352948247,10.5819422263156,0.6956096287515908,0.5426788433119981,0.9857358636605896
0.1685897902198371,2,0.5313246067670307,0.6353697647161758,0.8037372173975796,0.923042798949218,0.9993511439380078
0.1018902066840611,3,0.6746049471411358,7.405185280844791,0.3723516991111955,0.6179138748012841,0.9881819998193676
0.2743886607353178,2,0.6467173489406484,2.966572596202357,0.7456834065933953,0.9446234825569176,0.9993817529315104
0.1811248934102899,3,0.5553975648597952,5.887254698417611,0.6730908147919925,0.610485050939801,0.9977236415409736
0.3527674894714805,2,0.5120751310448308,10.68051366673167,0.7627924287840541,0.817080089188517,0.9994849335431216
0.4872067374718993,3,0.6599665593532955,24.0301325164188,0.3292499149499615,0.3961181316294504,0.9936172537872576
0.6648044636320718,1,0.6257279734552701,1.598005874908445,0.2587324614699328,0.5048195441509365,0.9966994292501294
0.298487280928199,1,0.7623659329729847,1.4169306548299645,0.2815585484445801,0.7461272847433159,0.989080059718396
0.1569603493911439,1,0.6155367443000561,10.67303436222472,0.4954006563423878,0.4371496833145548,0.969514123425902
0.1220326391630077,1,0.1155868907902936,3.81575297560588,0.6929316611924502,0.3963428729153372,0.9952801814890644
0.4378398399770682,2,0.8474146285669617,1.2833890319185688,0.2853175442337919,0.3092054502887095,0.9762018601153868
0.1867407221507901,1,0.8318537458434243,2.011805893304298,0.4846695056261261,0.9111083253506576,0.9932828270727296
0.5206432403630425,1,0.276579862451451,16.204239547108095,0.523021055932403,0.325743146200032,0.9970453839405046
0.2079418645148095,1,0.1883310832983149,13.134255185572387,0.5042058825147722,0.3737487619407119,0.9911604780913426
0.4941577227963249,1,0.3060972321790424,7.819121036031381,0.8337547210580553,0.9654310614406978,0.9999047683431832
0.1823630177135154,3,0.7343549103366355,6.057077691084251,0.3903643746615389,0.5512098913402789,0.9886097450017068
0.3893103338786875,1,0.8451383069194232,28.51899136675049,0.6295405624252485,0.7066913344259029,0.9936702454463237
0.5768545586954947,2,0.6119348978151338,4.1631803308851465,0.8585041163133269,0.8109860191756816,0.9998469604189492
0.3369827757023621,2,0.3189289722487746,11.86876740542938,0.7680324907032646,0.6744829775770381,0.9994432186433272
0.5277566885788357,2,0.6671954319661593,21.24756562360925,0.4042078643583489,0.3961953051323563,0.9933710026459524
0.4461812717276673,2,0.6338200796392957,4.429786421908472,0.2733972212347701,0.604233278821592,0.9958396008009875
0.6033283365423323,1,0.8361273759664496,3.2704476430108285,0.5245578843696284,0.761817034829736,0.9985914604996928
0.530374979935663,1,0.6869336365668955,19.8311071892772,0.3148360256280494,0.4833651378963711,0.98977275840138
0.3329747740039506,1,0.243577778067127,0.4906701147470454,0.8723487436013746,0.6050722793630546,0.9994256301416656
0.3756934163216948,1,0.3682591390183209,1.7594398520258228,0.4205863650168693,0.747088761907418,0.998481655236416
0.2552748915736781,1,0.6522247254321151,20.83150090907189,0.7185909229799159,0.6237095542551121,0.9936547370024188
0.462071090557432,2,0.5633345857429145,19.004166814375225,0.4763275939626025,0.6149321236595093,0.9978259338623572
0.4718502178192722,1,0.3882342859073715,14.030464570686354,0.2336888691972433,0.7374481771633786,0.9976821582080369
0.1557772031483724,1,0.2478254217644681,0.3278557556492201,0.4480449235979051,0.5278240881649349,0.9932018524228258
0.749780303827234,3,0.1552681354982038,19.542225664716646,0.2737481321976893,0.2195537151384607,0.9991687196725644
0.4213704547747579,1,0.0516689307707221,1.3505618879081516,0.202704720304423,0.3072936435005412,0.9948424513152776
0.3130172071437256,3,0.4570131379531221,18.606115972714324,0.2683218716351194,0.199440072406139,0.9806334275445764
0.7091731593616384,3,0.3149373649115885,2.6356802843827816,0.3481261410428541,0.4628173922609859,0.9996453371061258
